Datetime,Open,High,Low,Close,Adj Close,Volume
2023-07-06 12:10:00-04:00,4435.25,4435.5,4431.75,4432.5,4432.5,13220
2023-07-06 12:15:00-04:00,4432.75,4435.5,4432.5,4435.0,4435.0,7876
2023-07-06 12:20:00-04:00,4434.75,4435.5,4433.0,4434.75,4434.75,8362
2023-07-06 12:25:00-04:00,4434.75,4438.0,4434.5,4437.75,4437.75,11995
2023-07-06 12:30:00-04:00,4437.5,4439.75,4437.25,4438.5,4438.5,12435
2023-07-06 12:35:00-04:00,4438.75,4439.75,4436.25,4437.5,4437.5,16283
2023-07-06 12:40:00-04:00,4437.75,4439.25,4437.5,4437.75,4437.75,8735
2023-07-06 12:45:00-04:00,4438.0,4439.5,4437.25,4439.25,4439.25,10440
2023-07-06 12:50:00-04:00,4439.25,4440.0,4439.0,4439.75,4439.75,8268
2023-07-06 12:55:00-04:00,4439.75,4442.0,4439.5,4441.25,4441.25,13083
2023-07-06 13:00:00-04:00,4441.5,4442.5,4440.5,4441.75,4441.75,8181
2023-07-06 13:05:00-04:00,4442.0,4444.25,4441.75,4442.0,4442.0,10515
2023-07-06 13:10:00-04:00,4442.25,4444.5,4442.0,4443.75,4443.75,7780
2023-07-06 13:15:00-04:00,4443.5,4444.25,4442.75,4444.0,4444.0,6468
2023-07-06 13:20:00-04:00,4443.75,4445.0,4443.75,4445.0,4445.0,8880
2023-07-06 13:25:00-04:00,4445.0,4445.0,4441.25,4442.25,4442.25,15210
2023-07-06 13:30:00-04:00,4442.25,4442.75,4439.5,4441.0,4441.0,11628
2023-07-06 13:35:00-04:00,4441.0,4444.25,4440.75,4444.0,4444.0,8812
2023-07-06 13:40:00-04:00,4444.25,4445.75,4443.25,4445.0,4445.0,14610
2023-07-06 13:45:00-04:00,4445.25,4445.75,4443.0,4445.5,4445.5,7944
2023-07-06 13:50:00-04:00,4445.5,4445.75,4443.0,4443.0,4443.0,6731
2023-07-06 13:55:00-04:00,4443.25,4447.0,4442.75,4446.75,4446.75,12572
2023-07-06 14:00:00-04:00,4446.75,4447.25,4444.25,4444.75,4444.75,9579
2023-07-06 14:05:00-04:00,4444.5,4447.25,4444.5,4446.25,4446.25,8155
2023-07-06 14:10:00-04:00,4446.25,4446.5,4443.0,4443.25,4443.25,7312
2023-07-06 14:15:00-04:00,4443.25,4445.0,4442.5,4444.25,4444.25,7661
2023-07-06 14:20:00-04:00,4444.25,4444.5,4442.0,4444.5,4444.5,8570
2023-07-06 14:25:00-04:00,4444.5,4444.5,4442.25,4442.5,4442.5,5901
2023-07-06 14:30:00-04:00,4442.5,4446.0,4442.25,4445.75,4445.75,8074
2023-07-06 14:35:00-04:00,4446.0,4447.0,4444.25,4446.75,4446.75,8211
2023-07-06 14:40:00-04:00,4447.0,4448.75,4445.0,4448.5,4448.5,10657
2023-07-06 14:45:00-04:00,4448.5,4450.0,4447.25,4449.5,4449.5,14075
2023-07-06 14:50:00-04:00,4449.75,4450.0,4448.0,4449.5,4449.5,8356
2023-07-06 14:55:00-04:00,4449.75,4451.0,4449.25,4450.0,4450.0,12824
2023-07-06 15:00:00-04:00,4450.25,4450.5,4448.5,4449.75,4449.75,8886
2023-07-06 15:05:00-04:00,4449.5,4450.0,4448.0,4448.5,4448.5,7299
2023-07-06 15:10:00-04:00,4448.25,4448.75,4446.0,4446.25,4446.25,11110
2023-07-06 15:15:00-04:00,4446.25,4447.75,4445.5,4447.0,4447.0,11632
2023-07-06 15:20:00-04:00,4447.25,4449.25,4446.75,4448.25,4448.25,9155
2023-07-06 15:25:00-04:00,4448.25,4449.0,4446.5,4447.25,4447.25,7725
2023-07-06 15:30:00-04:00,4447.25,4447.25,4445.0,4446.5,4446.5,12736
2023-07-06 15:35:00-04:00,4446.5,4448.0,4444.5,4445.75,4445.75,12414
2023-07-06 15:40:00-04:00,4445.5,4446.5,4444.5,4446.0,4446.0,10407
2023-07-06 15:45:00-04:00,4445.75,4447.5,4444.25,4447.5,4447.5,13494
2023-07-06 15:50:00-04:00,4447.25,4449.5,4444.75,4445.0,4445.0,31898
2023-07-06 15:55:00-04:00,4445.0,4449.75,4444.75,4446.25,4446.25,94082
2023-07-06 16:00:00-04:00,4446.5,4448.5,4445.5,4447.5,4447.5,25881
2023-07-06 16:05:00-04:00,4447.75,4448.5,4447.25,4448.5,4448.5,5578
2023-07-06 16:10:00-04:00,4448.25,4448.75,4447.75,4448.5,4448.5,4211
2023-07-06 16:15:00-04:00,4448.25,4448.5,4447.0,4447.25,4447.25,2181
2023-07-06 16:20:00-04:00,4447.25,4447.25,4446.5,4446.75,4446.75,1300
2023-07-06 16:25:00-04:00,4447.0,4447.0,4445.0,4445.25,4445.25,1628
2023-07-06 16:30:00-04:00,4445.5,4445.5,4444.75,4445.0,4445.0,905
2023-07-06 16:35:00-04:00,4445.0,4445.25,4444.25,4444.75,4444.75,1099
2023-07-06 16:40:00-04:00,4444.5,4445.0,4444.25,4445.0,4445.0,893
2023-07-06 16:45:00-04:00,4444.75,4445.0,4444.25,4444.5,4444.5,1532
2023-07-06 16:50:00-04:00,4444.5,4444.5,4443.75,4444.25,4444.25,932
2023-07-06 16:55:00-04:00,4444.25,4444.75,4444.25,4444.75,4444.75,816
2023-07-06 18:00:00-04:00,4441.25,4445.0,4441.25,4444.5,4444.5,0
2023-07-06 18:05:00-04:00,4444.75,4444.75,4443.0,4443.75,4443.75,492
2023-07-06 18:10:00-04:00,4443.75,4444.25,4443.5,4444.0,4444.0,402
2023-07-06 18:15:00-04:00,4444.0,4445.0,4444.0,4445.0,4445.0,362
2023-07-06 18:20:00-04:00,4445.0,4445.0,4444.0,4444.0,4444.0,223
2023-07-06 18:25:00-04:00,4444.0,4444.5,4443.75,4444.25,4444.25,133
2023-07-06 18:30:00-04:00,4444.25,4445.25,4444.25,4445.0,4445.0,433
2023-07-06 18:35:00-04:00,4445.0,4446.0,4444.75,4445.5,4445.5,400
2023-07-06 18:40:00-04:00,4445.75,4446.25,4445.5,4446.25,4446.25,247
2023-07-06 18:45:00-04:00,4446.0,4446.25,4445.75,4446.25,4446.25,242
2023-07-06 18:50:00-04:00,4446.25,4446.25,4445.25,4445.75,4445.75,165
2023-07-06 18:55:00-04:00,4445.5,4445.75,4445.25,4445.25,4445.25,126
2023-07-06 19:00:00-04:00,4445.5,4446.0,4445.25,4445.75,4445.75,104
2023-07-06 19:05:00-04:00,4445.75,4447.0,4445.75,4446.75,4446.75,731
2023-07-06 19:10:00-04:00,4446.75,4447.25,4446.5,4446.75,4446.75,324
2023-07-06 19:15:00-04:00,4447.0,4447.0,4446.25,4446.5,4446.5,226
2023-07-06 19:20:00-04:00,4446.25,4447.25,4446.25,4446.75,4446.75,233
2023-07-06 19:25:00-04:00,4446.5,4447.0,4446.25,4446.5,4446.5,142
2023-07-06 19:30:00-04:00,4446.5,4446.75,4446.25,4446.25,4446.25,153
2023-07-06 19:35:00-04:00,4446.25,4446.5,4445.75,4446.0,4446.0,204
2023-07-06 19:40:00-04:00,4446.0,4446.25,4445.75,4446.0,4446.0,167
2023-07-06 19:45:00-04:00,4446.0,4446.5,4446.0,4446.25,4446.25,373
2023-07-06 19:50:00-04:00,4446.0,4446.25,4445.25,4445.5,4445.5,521
2023-07-06 19:55:00-04:00,4445.75,4446.25,4444.75,4445.25,4445.25,550
2023-07-06 20:00:00-04:00,4445.25,4445.25,4443.0,4443.25,4443.25,1560
2023-07-06 20:05:00-04:00,4443.0,4444.25,4443.0,4443.75,4443.75,834
2023-07-06 20:10:00-04:00,4443.75,4443.75,4441.75,4442.5,4442.5,1266
2023-07-06 20:15:00-04:00,4442.5,4443.25,4442.0,4443.0,4443.0,735
2023-07-06 20:20:00-04:00,4443.0,4443.5,4442.75,4443.5,4443.5,352
2023-07-06 20:25:00-04:00,4443.5,4445.25,4443.5,4445.0,4445.0,756
2023-07-06 20:30:00-04:00,4445.0,4446.5,4445.0,4445.75,4445.75,871
2023-07-06 20:35:00-04:00,4445.75,4446.75,4445.5,4446.25,4446.25,641
2023-07-06 20:40:00-04:00,4446.25,4446.5,4445.5,4445.75,4445.75,759
2023-07-06 20:45:00-04:00,4445.75,4446.25,4445.5,4445.75,4445.75,364
2023-07-06 20:50:00-04:00,4445.75,4446.5,4445.5,4446.25,4446.25,361
2023-07-06 20:55:00-04:00,4446.5,4447.0,4446.0,4446.75,4446.75,503
2023-07-06 21:00:00-04:00,4446.75,4447.0,4445.75,4445.75,4445.75,1010
2023-07-06 21:05:00-04:00,4445.75,4447.5,4445.25,4447.25,4447.25,689
2023-07-06 21:10:00-04:00,4447.0,4448.0,4447.0,4447.5,4447.5,466
2023-07-06 21:15:00-04:00,4447.5,4448.0,4446.5,4446.75,4446.75,659
2023-07-06 21:20:00-04:00,4446.75,4447.0,4446.0,4446.0,4446.0,538
2023-07-06 21:25:00-04:00,4446.0,4446.25,4445.25,4445.75,4445.75,562
2023-07-06 21:30:00-04:00,4446.0,4446.25,4445.0,4445.25,4445.25,818
2023-07-06 21:35:00-04:00,4445.25,4445.25,4444.5,4445.0,4445.0,830
2023-07-06 21:40:00-04:00,4445.0,4445.25,4442.75,4443.0,4443.0,1084
2023-07-06 21:45:00-04:00,4443.25,4444.0,4443.25,4443.75,4443.75,767
2023-07-06 21:50:00-04:00,4443.75,4444.75,4443.5,4444.5,4444.5,700
2023-07-06 21:55:00-04:00,4444.5,4444.5,4443.75,4444.0,4444.0,385
2023-07-06 22:00:00-04:00,4443.75,4444.5,4443.25,4443.5,4443.5,707
2023-07-06 22:05:00-04:00,4443.5,4444.0,4442.75,4443.25,4443.25,569
2023-07-06 22:10:00-04:00,4443.5,4444.25,4443.5,4443.75,4443.75,271
2023-07-06 22:15:00-04:00,4444.0,4445.5,4443.75,4445.0,4445.0,622
2023-07-06 22:20:00-04:00,4445.0,4445.75,4444.75,4445.5,4445.5,313
2023-07-06 22:25:00-04:00,4445.75,4445.75,4445.0,4445.25,4445.25,134
2023-07-06 22:30:00-04:00,4445.25,4446.0,4445.25,4445.5,4445.5,536
2023-07-06 22:35:00-04:00,4445.75,4445.75,4445.25,4445.75,4445.75,239
2023-07-06 22:40:00-04:00,4446.0,4446.0,4444.75,4445.75,4445.75,670
2023-07-06 22:45:00-04:00,4445.75,4445.75,4444.25,4444.25,4444.25,380
2023-07-06 22:50:00-04:00,4444.5,4445.0,4444.5,4444.75,4444.75,201
2023-07-06 22:55:00-04:00,4444.75,4445.5,4444.75,4445.25,4445.25,234
2023-07-06 23:00:00-04:00,4445.5,4446.75,4445.25,4446.75,4446.75,618
2023-07-06 23:05:00-04:00,4446.75,4446.75,4446.25,4446.25,4446.25,272
2023-07-06 23:10:00-04:00,4446.5,4446.5,4445.75,4446.25,4446.25,213
2023-07-06 23:15:00-04:00,4446.25,4447.0,4446.25,4447.0,4447.0,404
2023-07-06 23:20:00-04:00,4446.75,4446.75,4445.75,4446.0,4446.0,267
2023-07-06 23:25:00-04:00,4446.0,4446.25,4445.75,4446.0,4446.0,182
2023-07-06 23:30:00-04:00,4446.25,4446.5,4445.75,4446.25,4446.25,389
2023-07-06 23:35:00-04:00,4446.0,4446.0,4445.25,4445.5,4445.5,427
2023-07-06 23:40:00-04:00,4445.5,4445.5,4444.75,4445.0,4445.0,245
2023-07-06 23:45:00-04:00,4445.0,4445.5,4445.0,4445.25,4445.25,288
2023-07-06 23:50:00-04:00,4445.0,4445.75,4445.0,4445.5,4445.5,154
2023-07-06 23:55:00-04:00,4445.25,4446.0,4445.25,4445.75,4445.75,201
2023-07-07 00:00:00-04:00,4445.75,4445.75,4445.75,4445.75,4445.75,665
2023-07-07 00:05:00-04:00,4445.75,4445.75,4444.25,4444.25,4444.25,408
2023-07-07 00:10:00-04:00,4444.25,4444.5,4443.75,4443.75,4443.75,444
2023-07-07 00:15:00-04:00,4443.75,4444.25,4443.5,4443.5,4443.5,231
2023-07-07 00:20:00-04:00,4443.5,4443.75,4442.75,4443.0,4443.0,373
2023-07-07 00:25:00-04:00,4443.0,4443.75,4442.75,4443.75,4443.75,499
2023-07-07 00:30:00-04:00,4443.75,4444.0,4443.5,4443.5,4443.5,357
2023-07-07 00:35:00-04:00,4443.75,4444.0,4443.25,4443.75,4443.75,381
2023-07-07 00:40:00-04:00,4444.0,4444.25,4443.75,4444.25,4444.25,287
2023-07-07 00:45:00-04:00,4444.25,4444.5,4443.75,4443.75,4443.75,295
2023-07-07 00:50:00-04:00,4443.75,4444.25,4443.5,4443.5,4443.5,215
2023-07-07 00:55:00-04:00,4443.5,4444.0,4443.25,4443.25,4443.25,198
2023-07-07 01:00:00-04:00,4443.5,4443.75,4442.75,4443.75,4443.75,841
2023-07-07 01:05:00-04:00,4443.75,4445.25,4442.75,4444.5,4444.5,1002
2023-07-07 01:10:00-04:00,4444.5,4446.5,4444.5,4446.25,4446.25,667
2023-07-07 01:15:00-04:00,4446.0,4446.5,4445.75,4445.75,4445.75,505
2023-07-07 01:20:00-04:00,4445.75,4446.25,4445.25,4445.75,4445.75,318
2023-07-07 01:25:00-04:00,4445.5,4445.75,4445.0,4445.25,4445.25,341
2023-07-07 01:30:00-04:00,4445.0,4445.25,4444.0,4444.25,4444.25,662
2023-07-07 01:35:00-04:00,4444.0,4444.75,4443.5,4444.5,4444.5,341
2023-07-07 01:40:00-04:00,4444.5,4444.5,4443.75,4444.25,4444.25,264
2023-07-07 01:45:00-04:00,4444.0,4444.0,4442.75,4443.25,4443.25,740
2023-07-07 01:50:00-04:00,4442.75,4443.5,4442.25,4443.0,4443.0,622
2023-07-07 01:55:00-04:00,4443.0,4443.5,4442.0,4442.5,4442.5,789
2023-07-07 02:00:00-04:00,4442.25,4443.5,4441.5,4443.0,4443.0,1762
2023-07-07 02:05:00-04:00,4443.0,4444.0,4443.0,4443.25,4443.25,786
2023-07-07 02:10:00-04:00,4443.25,4443.25,4442.5,4442.75,4442.75,538
2023-07-07 02:15:00-04:00,4442.75,4444.25,4442.0,4444.0,4444.0,759
2023-07-07 02:20:00-04:00,4444.0,4444.5,4443.0,4443.25,4443.25,721
2023-07-07 02:25:00-04:00,4443.25,4443.5,4441.5,4442.5,4442.5,975
2023-07-07 02:30:00-04:00,4442.5,4442.75,4441.75,4442.25,4442.25,524
2023-07-07 02:35:00-04:00,4442.25,4442.5,4441.75,4442.25,4442.25,447
2023-07-07 02:40:00-04:00,4442.25,4442.5,4441.75,4442.0,4442.0,307
2023-07-07 02:45:00-04:00,4442.25,4442.5,4441.25,4441.5,4441.5,1079
2023-07-07 02:50:00-04:00,4441.25,4441.25,4440.0,4440.5,4440.5,1366
2023-07-07 02:55:00-04:00,4440.75,4441.0,4439.5,4439.75,4439.75,1124
2023-07-07 03:00:00-04:00,4439.75,4440.5,4437.5,4437.75,4437.75,3825
2023-07-07 03:05:00-04:00,4438.25,4438.75,4436.75,4437.75,4437.75,3068
2023-07-07 03:10:00-04:00,4437.5,4438.0,4436.0,4437.0,4437.0,2776
2023-07-07 03:15:00-04:00,4437.0,4440.5,4436.75,4440.25,4440.25,2736
2023-07-07 03:20:00-04:00,4440.25,4440.5,4436.0,4438.0,4438.0,2524
2023-07-07 03:25:00-04:00,4438.0,4438.5,4435.75,4436.5,4436.5,2256
2023-07-07 03:30:00-04:00,4436.25,4436.75,4435.75,4436.5,4436.5,432
2023-07-07 03:40:00-04:00,4438.75,4439.25,4436.5,4436.75,4436.75,8211
2023-07-07 03:45:00-04:00,4436.5,4436.75,4435.25,4435.5,4435.5,2227
2023-07-07 03:50:00-04:00,4435.5,4436.25,4434.25,4436.0,4436.0,2987
2023-07-07 03:55:00-04:00,4435.75,4438.75,4435.5,4438.75,4438.75,2720
2023-07-07 04:00:00-04:00,4438.75,4439.0,4435.25,4436.5,4436.5,3468
2023-07-07 04:05:00-04:00,4436.75,4437.75,4435.5,4435.75,4435.75,2433
2023-07-07 04:10:00-04:00,4435.75,4438.75,4435.0,4438.5,4438.5,2036
2023-07-07 04:15:00-04:00,4438.5,4440.25,4438.0,4439.75,4439.75,2299
2023-07-07 04:20:00-04:00,4439.5,4440.5,4438.75,4440.5,4440.5,1498
2023-07-07 04:25:00-04:00,4440.5,4440.5,4439.5,4440.25,4440.25,1484
2023-07-07 04:30:00-04:00,4440.25,4440.5,4438.25,4438.25,4438.25,1500
2023-07-07 04:35:00-04:00,4438.5,4440.0,4438.0,4439.75,4439.75,2211
2023-07-07 04:40:00-04:00,4439.75,4440.25,4439.0,4439.25,4439.25,1283
2023-07-07 04:45:00-04:00,4439.25,4441.75,4439.0,4441.75,4441.75,1455
2023-07-07 04:50:00-04:00,4441.5,4443.0,4441.25,4441.5,4441.5,2003
2023-07-07 04:55:00-04:00,4441.5,4441.75,4440.5,4441.5,4441.5,1383
2023-07-07 05:00:00-04:00,4441.5,4443.25,4441.0,4443.0,4443.0,1597
2023-07-07 05:05:00-04:00,4443.0,4444.75,4442.75,4444.25,4444.25,1811
2023-07-07 05:10:00-04:00,4444.25,4445.75,4444.0,4445.75,4445.75,1807
2023-07-07 05:15:00-04:00,4445.75,4446.0,4445.0,4446.0,4446.0,1619
2023-07-07 05:20:00-04:00,4446.0,4446.0,4444.25,4444.75,4444.75,1547
2023-07-07 05:25:00-04:00,4444.75,4445.0,4443.75,4444.5,4444.5,1046
2023-07-07 05:30:00-04:00,4444.5,4444.5,4442.75,4443.75,4443.75,1368
2023-07-07 05:35:00-04:00,4443.75,4445.0,4443.75,4444.0,4444.0,1526
2023-07-07 05:40:00-04:00,4444.25,4445.0,4443.75,4444.5,4444.5,983
2023-07-07 05:45:00-04:00,4444.5,4445.0,4444.0,4444.0,4444.0,1056
2023-07-07 05:50:00-04:00,4444.0,4444.5,4443.5,4444.0,4444.0,858
2023-07-07 05:55:00-04:00,4444.0,4444.75,4443.5,4443.75,4443.75,697
2023-07-07 06:00:00-04:00,4443.5,4443.75,4441.0,4441.25,4441.25,1616
2023-07-07 06:05:00-04:00,4441.25,4443.25,4440.5,4442.5,4442.5,1772
2023-07-07 06:10:00-04:00,4442.5,4442.75,4441.75,4442.0,4442.0,923
2023-07-07 06:15:00-04:00,4442.25,4443.0,4441.75,4442.75,4442.75,716
2023-07-07 06:20:00-04:00,4443.0,4444.0,4442.5,4443.75,4443.75,938
2023-07-07 06:25:00-04:00,4443.75,4444.25,4443.0,4443.25,4443.25,666
2023-07-07 06:30:00-04:00,4443.25,4444.25,4443.0,4443.25,4443.25,725
2023-07-07 06:35:00-04:00,4443.25,4444.25,4443.0,4443.25,4443.25,678
2023-07-07 06:40:00-04:00,4443.5,4443.75,4443.0,4443.0,4443.0,453
2023-07-07 06:45:00-04:00,4443.25,4444.25,4443.25,4444.25,4444.25,580
2023-07-07 06:50:00-04:00,4444.25,4444.25,4442.75,4443.5,4443.5,824
2023-07-07 06:55:00-04:00,4443.5,4444.5,4443.25,4444.25,4444.25,633
2023-07-07 07:00:00-04:00,4444.0,4445.25,4443.75,4444.5,4444.5,906
2023-07-07 07:05:00-04:00,4444.5,4445.5,4444.25,4445.0,4445.0,814
2023-07-07 07:10:00-04:00,4445.25,4445.5,4444.75,4444.75,4444.75,751
2023-07-07 07:15:00-04:00,4444.75,4444.75,4443.5,4444.25,4444.25,986
2023-07-07 07:20:00-04:00,4444.25,4444.25,4443.25,4443.5,4443.5,685
2023-07-07 07:25:00-04:00,4443.5,4444.0,4442.5,4443.0,4443.0,985
2023-07-07 07:30:00-04:00,4443.0,4445.0,4442.5,4444.5,4444.5,1449
2023-07-07 07:35:00-04:00,4444.5,4444.5,4443.0,4443.5,4443.5,780
2023-07-07 07:40:00-04:00,4443.5,4443.75,4443.0,4443.5,4443.5,855
2023-07-07 07:45:00-04:00,4443.25,4445.25,4443.0,4445.0,4445.0,1181
2023-07-07 07:50:00-04:00,4445.0,4445.5,4444.25,4445.25,4445.25,1337
2023-07-07 07:55:00-04:00,4445.0,4445.0,4442.0,4442.25,4442.25,1250
2023-07-07 08:00:00-04:00,4442.25,4443.0,4441.25,4443.0,4443.0,2755
2023-07-07 08:05:00-04:00,4442.75,4443.5,4442.25,4443.0,4443.0,1207
2023-07-07 08:10:00-04:00,4443.0,4443.5,4441.75,4442.25,4442.25,1955
2023-07-07 08:15:00-04:00,4442.0,4442.5,4441.25,4442.5,4442.5,2044
2023-07-07 08:20:00-04:00,4442.25,4442.5,4441.0,4441.5,4441.5,2226
2023-07-07 08:25:00-04:00,4441.25,4445.0,4441.25,4445.0,4445.0,2785
2023-07-07 08:30:00-04:00,4444.5,4453.25,4444.0,4453.0,4453.0,42450
2023-07-07 08:35:00-04:00,4453.0,4454.0,4447.5,4448.75,4448.75,19089
2023-07-07 08:40:00-04:00,4449.0,4449.25,4435.0,4439.0,4439.0,21995
2023-07-07 08:45:00-04:00,4439.0,4440.25,4435.0,4439.75,4439.75,11171
2023-07-07 08:50:00-04:00,4439.75,4447.5,4439.25,4444.5,4444.5,11670
2023-07-07 08:55:00-04:00,4444.75,4446.25,4439.0,4439.25,4439.25,13788
2023-07-07 09:00:00-04:00,4439.0,4440.25,4432.25,4435.5,4435.5,16159
2023-07-07 09:05:00-04:00,4435.5,4436.75,4431.5,4435.25,4435.25,11293
2023-07-07 09:10:00-04:00,4435.5,4441.5,4434.5,4437.5,4437.5,10404
2023-07-07 09:15:00-04:00,4437.5,4439.0,4434.5,4436.0,4436.0,7421
2023-07-07 09:20:00-04:00,4436.0,4440.0,4435.75,4439.5,4439.5,6162
2023-07-07 09:25:00-04:00,4439.5,4441.25,4434.5,4434.75,4434.75,10542
2023-07-07 09:30:00-04:00,4434.75,4445.5,4433.5,4442.5,4442.5,54244
2023-07-07 09:35:00-04:00,4442.5,4443.75,4436.0,4439.5,4439.5,38956
2023-07-07 09:40:00-04:00,4439.25,4442.75,4437.5,4440.0,4440.0,29570
2023-07-07 09:45:00-04:00,4440.25,4447.25,4440.0,4446.75,4446.75,29057
2023-07-07 09:50:00-04:00,4447.0,4450.75,4446.0,4447.75,4447.75,28076
2023-07-07 09:55:00-04:00,4447.5,4450.75,4447.0,4450.5,4450.5,16410
2023-07-07 10:00:00-04:00,4450.25,4451.25,4447.0,4449.75,4449.75,21871
2023-07-07 10:05:00-04:00,4449.75,4450.0,4446.25,4447.75,4447.75,17418
2023-07-07 10:10:00-04:00,4448.0,4450.5,4446.5,4449.25,4449.25,14559
2023-07-07 10:15:00-04:00,4449.0,4449.75,4441.5,4446.5,4446.5,24160
2023-07-07 10:20:00-04:00,4446.25,4446.75,4444.0,4446.25,4446.25,12155
2023-07-07 10:25:00-04:00,4446.25,4446.5,4443.25,4443.25,4443.25,12992
2023-07-07 10:30:00-04:00,4443.5,4444.25,4436.75,4438.25,4438.25,23421
2023-07-07 10:35:00-04:00,4438.0,4444.75,4437.75,4442.25,4442.25,18979
2023-07-07 10:40:00-04:00,4442.25,4445.75,4441.75,4443.5,4443.5,13248
2023-07-07 10:45:00-04:00,4443.5,4446.5,4443.25,4445.25,4445.25,11806
2023-07-07 10:50:00-04:00,4445.0,4447.5,4444.25,4447.25,4447.25,9567
2023-07-07 10:55:00-04:00,4447.5,4448.25,4444.5,4447.5,4447.5,12836
2023-07-07 11:00:00-04:00,4447.5,4450.0,4447.0,4449.5,4449.5,12990
2023-07-07 11:05:00-04:00,4449.75,4450.25,4447.5,4448.5,4448.5,12810
2023-07-07 11:10:00-04:00,4448.25,4449.25,4447.0,4447.25,4447.25,7227
2023-07-07 11:15:00-04:00,4447.25,4448.5,4445.5,4447.5,4447.5,9210
2023-07-07 11:20:00-04:00,4447.5,4449.5,4447.0,4449.0,4449.0,7281
2023-07-07 11:25:00-04:00,4449.25,4449.5,4448.25,4448.25,4448.25,6510
2023-07-07 11:30:00-04:00,4448.5,4450.5,4448.25,4450.25,4450.25,10433
2023-07-07 11:35:00-04:00,4450.25,4452.25,4449.5,4451.0,4451.0,12915
2023-07-07 11:40:00-04:00,4450.75,4451.75,4449.0,4450.0,4450.0,9316
2023-07-07 11:45:00-04:00,4450.25,4451.5,4449.75,4451.0,4451.0,7175
2023-07-07 11:50:00-04:00,4451.0,4451.5,4447.75,4449.25,4449.25,7436
2023-07-07 11:55:00-04:00,4449.5,4453.0,4449.0,4452.75,4452.75,9289
2023-07-07 12:00:00-04:00,4452.75,4455.75,4452.5,4455.25,4455.25,19374
2023-07-07 12:05:00-04:00,4455.25,4457.0,4454.75,4456.25,4456.25,12381
2023-07-07 12:10:00-04:00,4456.25,4458.0,4455.25,4457.75,4457.75,9408
2023-07-07 12:15:00-04:00,4457.75,4459.25,4457.0,4458.75,4458.75,9235
2023-07-07 12:20:00-04:00,4458.75,4459.5,4457.0,4459.5,4459.5,9932
2023-07-07 12:25:00-04:00,4459.5,4460.0,4458.5,4459.75,4459.75,7248
2023-07-07 12:30:00-04:00,4459.75,4464.75,4459.75,4464.75,4464.75,20647
2023-07-07 12:35:00-04:00,4464.75,4469.5,4464.5,4468.0,4468.0,29616
2023-07-07 12:40:00-04:00,4468.0,4471.25,4467.75,4470.5,4470.5,16836
2023-07-07 12:45:00-04:00,4470.5,4471.0,4467.5,4468.75,4468.75,12441
2023-07-07 12:50:00-04:00,4468.75,4470.75,4468.25,4469.75,4469.75,8928
2023-07-07 12:55:00-04:00,4470.0,4472.5,4469.0,4472.0,4472.0,9122
2023-07-07 13:00:00-04:00,4472.25,4475.0,4471.75,4474.0,4474.0,15458
2023-07-07 13:05:00-04:00,4474.0,4475.0,4473.5,4474.25,4474.25,11497
2023-07-07 13:10:00-04:00,4474.5,4475.25,4473.75,4474.25,4474.25,9248
2023-07-07 13:15:00-04:00,4474.25,4475.0,4473.5,4474.75,4474.75,8263
2023-07-07 13:20:00-04:00,4474.75,4476.0,4474.0,4475.0,4475.0,13927
2023-07-07 13:25:00-04:00,4475.25,4475.75,4474.25,4475.5,4475.5,8057
2023-07-07 13:30:00-04:00,4475.75,4476.0,4474.0,4474.0,4474.0,8149
2023-07-07 13:35:00-04:00,4474.25,4474.25,4469.0,4471.5,4471.5,19016
2023-07-07 13:40:00-04:00,4471.25,4474.5,4471.0,4474.0,4474.0,7997
2023-07-07 13:45:00-04:00,4474.0,4474.0,4470.75,4471.25,4471.25,7233
2023-07-07 13:50:00-04:00,4471.0,4471.25,4469.0,4469.0,4469.0,9227
2023-07-07 13:55:00-04:00,4469.0,4470.5,4464.25,4467.25,4467.25,20655
2023-07-07 14:00:00-04:00,4467.25,4467.5,4465.25,4466.75,4466.75,9030
2023-07-07 14:05:00-04:00,4466.5,4468.25,4465.75,4467.25,4467.25,6856
2023-07-07 14:10:00-04:00,4467.25,4467.5,4465.5,4467.0,4467.0,6343
2023-07-07 14:15:00-04:00,4467.25,4467.25,4464.5,4466.5,4466.5,8864
2023-07-07 14:20:00-04:00,4466.5,4466.5,4465.25,4466.25,4466.25,4591
2023-07-07 14:25:00-04:00,4466.25,4467.5,4465.5,4467.0,4467.0,6797
2023-07-07 14:30:00-04:00,4467.25,4468.0,4463.25,4463.75,4463.75,10351
2023-07-07 14:35:00-04:00,4463.75,4465.0,4462.0,4462.75,4462.75,8816
2023-07-07 14:40:00-04:00,4462.5,4463.75,4461.0,4461.0,4461.0,9336
2023-07-07 14:45:00-04:00,4461.25,4462.25,4460.25,4460.75,4460.75,8720
2023-07-07 14:50:00-04:00,4460.75,4462.75,4460.0,4461.5,4461.5,7659
2023-07-07 14:55:00-04:00,4461.5,4461.5,4460.0,4461.0,4461.0,6526
2023-07-07 15:00:00-04:00,4461.25,4462.0,4459.75,4460.75,4460.75,10460
2023-07-07 15:05:00-04:00,4461.0,4461.5,4458.5,4459.25,4459.25,12927
2023-07-07 15:10:00-04:00,4459.5,4461.0,4459.0,4459.5,4459.5,8784
2023-07-07 15:15:00-04:00,4459.5,4460.5,4454.0,4456.25,4456.25,21731
