Datetime,Open,High,Low,Close,Adj Close,Volume
2023-07-21 01:00:00-04:00,4570.0,4571.0,4568.25,4570.5,4570.5,3863
2023-07-21 02:00:00-04:00,4570.75,4573.0,4568.25,4572.5,4572.5,6621
2023-07-21 03:00:00-04:00,4572.5,4576.0,4570.5,4571.75,4571.75,18508
2023-07-21 04:00:00-04:00,4571.75,4576.5,4570.75,4575.5,4575.5,11882
2023-07-21 05:00:00-04:00,4575.5,4576.25,4571.75,4575.0,4575.0,10041
2023-07-21 06:00:00-04:00,4575.0,4578.75,4574.75,4578.0,4578.0,12415
2023-07-21 07:00:00-04:00,4578.0,4578.25,4572.5,4573.25,4573.25,12458
2023-07-21 08:00:00-04:00,4573.25,4587.0,4573.25,4586.75,4586.75,33837
2023-07-21 09:00:00-04:00,4587.0,4590.0,4567.75,4570.25,4570.25,216974
2023-07-21 10:00:00-04:00,4570.5,4578.0,4564.0,4573.0,4573.0,215419
2023-07-21 11:00:00-04:00,4573.0,4582.75,4572.5,4579.25,4579.25,145079
2023-07-21 12:00:00-04:00,4579.25,4579.25,4568.25,4572.0,4572.0,115354
2023-07-21 13:00:00-04:00,4572.0,4584.0,4571.25,4583.0,4583.0,104522
2023-07-21 14:00:00-04:00,4583.0,4583.5,4573.0,4574.0,4574.0,105562
2023-07-21 15:00:00-04:00,4574.25,4574.75,4563.75,4563.75,4563.75,253622
2023-07-21 16:00:00-04:00,4563.75,4565.5,4562.25,4564.0,4564.0,72350
2023-07-23 18:00:00-04:00,4564.25,4566.75,4561.25,4561.5,4561.5,5981
2023-07-23 19:00:00-04:00,4561.5,4562.5,4560.0,4561.25,4561.25,5229
2023-07-23 20:00:00-04:00,4561.25,4565.25,4560.25,4563.25,4563.25,6257
2023-07-23 21:00:00-04:00,4563.5,4564.5,4560.0,4562.75,4562.75,7159
2023-07-23 22:00:00-04:00,4563.0,4566.5,4562.0,4565.0,4565.0,5570
2023-07-23 23:00:00-04:00,4564.75,4565.75,4562.75,4563.25,4563.25,3671
2023-07-24 00:00:00-04:00,4563.5,4564.25,4562.25,4563.75,4563.75,2283
2023-07-24 01:00:00-04:00,4563.75,4564.75,4561.5,4562.5,4562.5,4319
2023-07-24 02:00:00-04:00,4562.5,4564.75,4560.0,4562.25,4562.25,8753
2023-07-24 03:00:00-04:00,4562.25,4574.5,4562.0,4572.25,4572.25,29123
2023-07-24 04:00:00-04:00,4572.5,4574.75,4569.0,4572.5,4572.5,15041
2023-07-24 05:00:00-04:00,4572.5,4577.0,4572.25,4575.0,4575.0,12509
2023-07-24 06:00:00-04:00,4575.0,4575.75,4572.5,4573.0,4573.0,9156
2023-07-24 07:00:00-04:00,4573.0,4576.0,4570.5,4572.0,4572.0,11936
2023-07-24 08:00:00-04:00,4572.0,4573.75,4568.25,4573.5,4573.5,17610
2023-07-24 09:00:00-04:00,4573.5,4586.5,4568.75,4573.5,4573.5,216679
2023-07-24 10:00:00-04:00,4573.25,4585.25,4570.5,4584.0,4584.0,190489
2023-07-24 11:00:00-04:00,4583.75,4587.5,4579.0,4586.5,4586.5,126969
2023-07-24 12:00:00-04:00,4586.5,4588.75,4581.5,4584.75,4584.75,79199
2023-07-24 13:00:00-04:00,4584.5,4590.0,4581.75,4589.25,4589.25,68771
2023-07-24 14:00:00-04:00,4589.75,4592.5,4580.0,4584.75,4584.75,97412
2023-07-24 15:00:00-04:00,4584.5,4586.25,4576.0,4584.25,4584.25,186647
2023-07-24 16:00:00-04:00,4584.25,4586.75,4582.5,4585.5,4585.5,44208
2023-07-24 18:00:00-04:00,4584.5,4585.75,4583.75,4584.25,4584.25,0
2023-07-24 19:00:00-04:00,4584.25,4586.25,4583.5,4584.75,4584.75,2899
2023-07-24 20:00:00-04:00,4584.75,4585.25,4581.25,4582.25,4582.25,5906
2023-07-24 21:00:00-04:00,4582.25,4583.25,4579.75,4581.5,4581.5,8189
2023-07-24 22:00:00-04:00,4581.5,4582.75,4580.75,4582.25,4582.25,2952
2023-07-24 23:00:00-04:00,4582.25,4582.75,4581.25,4582.75,4582.75,2279
2023-07-25 00:00:00-04:00,4582.75,4583.75,4582.5,4582.75,4582.75,2662
2023-07-25 01:00:00-04:00,4582.75,4585.25,4582.75,4584.75,4584.75,4866
2023-07-25 02:00:00-04:00,4585.0,4588.5,4582.75,4588.25,4588.25,9087
2023-07-25 03:00:00-04:00,4588.25,4588.75,4582.75,4585.0,4585.0,18053
2023-07-25 04:00:00-04:00,4585.0,4593.25,4583.75,4590.75,4590.75,14510
2023-07-25 05:00:00-04:00,4590.75,4591.5,4588.75,4589.75,4589.75,8068
2023-07-25 06:00:00-04:00,4589.5,4590.0,4585.0,4587.5,4587.5,10555
2023-07-25 07:00:00-04:00,4587.25,4590.0,4587.0,4589.0,4589.0,11874
2023-07-25 08:00:00-04:00,4588.75,4590.5,4583.75,4584.25,4584.25,16534
2023-07-25 09:00:00-04:00,4584.25,4592.5,4579.25,4589.25,4589.25,155055
2023-07-25 10:00:00-04:00,4589.25,4591.75,4585.0,4587.0,4587.0,152261
2023-07-25 11:00:00-04:00,4587.0,4597.25,4586.25,4595.25,4595.25,98490
2023-07-25 12:00:00-04:00,4595.25,4600.25,4593.25,4600.0,4600.0,105163
2023-07-25 13:00:00-04:00,4600.25,4602.5,4596.25,4599.25,4599.25,124279
2023-07-25 14:00:00-04:00,4599.25,4608.75,4598.0,4599.75,4599.75,110670
2023-07-25 15:00:00-04:00,4599.5,4604.25,4594.5,4595.5,4595.5,191280
2023-07-25 16:00:00-04:00,4595.5,4606.0,4590.0,4604.5,4604.5,95170
2023-07-25 18:00:00-04:00,4604.75,4606.75,4591.0,4593.75,4593.75,0
2023-07-25 19:00:00-04:00,4594.0,4595.0,4592.25,4594.75,4594.75,3868
2023-07-25 20:00:00-04:00,4595.0,4595.25,4592.25,4592.75,4592.75,4912
2023-07-25 21:00:00-04:00,4592.75,4594.5,4592.0,4594.0,4594.0,6549
2023-07-25 22:00:00-04:00,4593.75,4596.25,4592.75,4595.5,4595.5,3497
2023-07-25 23:00:00-04:00,4595.5,4597.75,4595.0,4595.75,4595.75,3444
2023-07-26 00:00:00-04:00,4595.5,4597.5,4594.75,4595.0,4595.0,2429
2023-07-26 01:00:00-04:00,4595.0,4596.75,4594.75,4596.0,4596.0,4253
2023-07-26 02:00:00-04:00,4596.0,4599.5,4595.0,4598.75,4598.75,6591
2023-07-26 03:00:00-04:00,4598.75,4601.0,4596.25,4599.0,4599.0,16739
2023-07-26 04:00:00-04:00,4599.0,4599.25,4592.25,4593.25,4593.25,13636
2023-07-26 05:00:00-04:00,4593.25,4595.25,4588.75,4591.75,4591.75,12718
2023-07-26 06:00:00-04:00,4592.5,4592.75,4586.25,4588.25,4588.25,15494
2023-07-26 07:00:00-04:00,4588.25,4592.25,4587.0,4590.0,4590.0,15838
2023-07-26 08:00:00-04:00,4590.0,4590.0,4584.0,4584.5,4584.5,26355
2023-07-26 09:00:00-04:00,4584.5,4592.0,4583.75,4588.75,4588.75,153258
2023-07-26 10:00:00-04:00,4588.5,4590.5,4581.0,4581.75,4581.75,129988
2023-07-26 11:00:00-04:00,4581.75,4590.25,4580.5,4589.75,4589.75,102969
2023-07-26 12:00:00-04:00,4589.75,4591.75,4580.5,4583.0,4583.0,68049
2023-07-26 13:00:00-04:00,4583.0,4585.25,4581.0,4582.5,4582.5,51240
2023-07-26 14:00:00-04:00,4583.0,4610.75,4577.75,4600.5,4600.5,247049
2023-07-26 15:00:00-04:00,4600.75,4602.75,4573.75,4596.25,4596.25,327778
2023-07-26 16:00:00-04:00,4596.25,4607.25,4592.25,4592.25,4592.25,75508
2023-07-26 18:00:00-04:00,4594.75,4596.0,4591.25,4595.25,4595.25,0
2023-07-26 19:00:00-04:00,4595.25,4598.0,4595.0,4597.0,4597.0,2355
2023-07-26 20:00:00-04:00,4597.0,4601.0,4594.25,4601.0,4601.0,6361
2023-07-26 21:00:00-04:00,4601.0,4604.75,4600.5,4603.75,4603.75,8439
2023-07-26 22:00:00-04:00,4604.0,4607.25,4603.5,4606.25,4606.25,8093
2023-07-26 23:00:00-04:00,4606.25,4607.75,4606.0,4607.0,4607.0,3973
2023-07-27 00:00:00-04:00,4607.0,4611.25,4607.0,4609.25,4609.25,8451
2023-07-27 01:00:00-04:00,4609.5,4609.75,4605.25,4608.0,4608.0,6247
2023-07-27 02:00:00-04:00,4608.25,4611.0,4607.5,4609.5,4609.5,9448
2023-07-27 03:00:00-04:00,4609.5,4618.25,4608.25,4616.5,4616.5,27899
2023-07-27 04:00:00-04:00,4616.5,4622.0,4616.25,4621.25,4621.25,23575
2023-07-27 05:00:00-04:00,4621.25,4622.75,4619.5,4620.5,4620.5,14199
2023-07-27 06:00:00-04:00,4620.75,4623.5,4620.0,4620.75,4620.75,12784
2023-07-27 07:00:00-04:00,4620.5,4626.5,4619.25,4625.25,4625.25,20223
2023-07-27 08:00:00-04:00,4625.5,4634.5,4624.5,4629.5,4629.5,65116
2023-07-27 09:00:00-04:00,4629.5,4633.5,4625.5,4628.75,4628.75,189638
2023-07-27 10:00:00-04:00,4628.5,4629.5,4611.5,4613.5,4613.5,246080
2023-07-27 11:00:00-04:00,4613.75,4619.0,4609.25,4613.0,4613.0,150125
2023-07-27 12:00:00-04:00,4613.25,4625.0,4612.5,4622.75,4622.75,100995
2023-07-27 13:00:00-04:00,4622.75,4625.0,4595.75,4599.0,4599.0,262516
2023-07-27 14:00:00-04:00,4599.25,4600.75,4565.75,4565.75,4565.75,274568
2023-07-27 15:00:00-04:00,4565.75,4577.25,4553.75,4563.5,4563.5,324470
2023-07-27 16:00:00-04:00,4563.25,4569.5,4562.25,4567.25,4567.25,58213
2023-07-27 18:00:00-04:00,4566.0,4570.0,4565.0,4567.75,4567.75,0
2023-07-27 19:00:00-04:00,4567.75,4568.75,4564.5,4566.0,4566.0,5598
2023-07-27 20:00:00-04:00,4566.25,4571.25,4565.25,4570.0,4570.0,9697
2023-07-27 21:00:00-04:00,4570.25,4572.0,4568.5,4571.0,4571.0,8330
2023-07-27 22:00:00-04:00,4570.75,4571.75,4569.0,4571.5,4571.5,4627
2023-07-27 23:00:00-04:00,4571.5,4583.0,4562.0,4571.0,4571.0,41140
2023-07-28 00:00:00-04:00,4570.0,4574.75,4558.0,4572.5,4572.5,23560
2023-07-28 01:00:00-04:00,4572.5,4581.0,4572.0,4579.75,4579.75,15185
2023-07-28 02:00:00-04:00,4579.5,4581.75,4575.25,4577.5,4577.5,13050
2023-07-28 03:00:00-04:00,4577.5,4587.75,4576.5,4580.25,4580.25,32996
2023-07-28 04:00:00-04:00,4580.25,4581.75,4573.75,4578.75,4578.75,17713
2023-07-28 05:00:00-04:00,4578.75,4585.5,4577.0,4583.5,4583.5,17650
2023-07-28 06:00:00-04:00,4583.75,4584.5,4579.0,4582.5,4582.5,13874
2023-07-28 07:00:00-04:00,4582.5,4589.25,4580.5,4588.5,4588.5,20626
2023-07-28 08:00:00-04:00,4588.25,4596.25,4587.25,4596.0,4596.0,45636
2023-07-28 09:00:00-04:00,4596.0,4604.5,4589.75,4599.75,4599.75,187964
2023-07-28 10:00:00-04:00,4599.5,4607.25,4597.75,4606.5,4606.5,205480
2023-07-28 11:00:00-04:00,4606.5,4616.5,4604.25,4615.5,4615.5,143084
2023-07-28 12:00:00-04:00,4615.5,4615.5,4607.25,4608.75,4608.75,101206
2023-07-28 13:00:00-04:00,4608.75,4608.75,4588.75,4601.0,4601.0,172105
2023-07-28 14:00:00-04:00,4601.0,4612.0,4600.0,4608.5,4608.5,134252
2023-07-28 15:00:00-04:00,4608.75,4611.5,4601.0,4607.0,4607.0,216774
2023-07-28 16:00:00-04:00,4607.0,4608.0,4605.0,4607.0,4607.0,56894
2023-07-30 18:00:00-04:00,4608.75,4618.0,4608.0,4615.25,4615.25,10936
2023-07-30 19:00:00-04:00,4615.5,4616.5,4611.75,4612.25,4612.25,5515
2023-07-30 20:00:00-04:00,4612.25,4612.5,4608.0,4608.75,4608.75,8398
2023-07-30 21:00:00-04:00,4608.75,4611.5,4601.75,4602.5,4602.5,13829
2023-07-30 22:00:00-04:00,4602.5,4604.75,4598.75,4600.5,4600.5,11009
2023-07-30 23:00:00-04:00,4600.5,4600.75,4596.5,4598.5,4598.5,8477
2023-07-31 00:00:00-04:00,4598.0,4599.0,4595.25,4598.0,4598.0,5298
2023-07-31 01:00:00-04:00,4598.0,4603.0,4596.5,4601.5,4601.5,7412
2023-07-31 02:00:00-04:00,4601.75,4607.25,4600.0,4603.0,4603.0,10475
2023-07-31 03:00:00-04:00,4602.75,4608.5,4600.75,4603.5,4603.5,18812
2023-07-31 04:00:00-04:00,4603.75,4611.0,4603.75,4610.75,4610.75,13556
2023-07-31 05:00:00-04:00,4610.5,4612.0,4606.75,4608.25,4608.25,10455
2023-07-31 06:00:00-04:00,4608.25,4611.5,4607.0,4611.5,4611.5,8913
2023-07-31 07:00:00-04:00,4611.25,4614.25,4610.75,4614.25,4614.25,13951
2023-07-31 08:00:00-04:00,4614.25,4618.75,4612.25,4617.5,4617.5,24325
2023-07-31 09:00:00-04:00,4617.5,4619.25,4601.75,4607.0,4607.0,185801
2023-07-31 10:00:00-04:00,4607.0,4615.75,4603.75,4612.75,4612.75,145204
2023-07-31 11:00:00-04:00,4612.75,4616.0,4604.0,4606.5,4606.5,117295
2023-07-31 12:00:00-04:00,4606.75,4609.75,4602.25,4603.5,4603.5,68072
2023-07-31 13:00:00-04:00,4603.5,4609.25,4599.5,4606.0,4606.0,80585
2023-07-31 14:00:00-04:00,4606.5,4609.25,4602.25,4608.0,4608.0,69604
2023-07-31 15:00:00-04:00,4608.0,4616.5,4597.75,4616.0,4616.0,278789
2023-07-31 16:00:00-04:00,4616.0,4618.5,4614.25,4617.25,4617.25,114653
2023-07-31 18:00:00-04:00,4617.75,4619.0,4615.0,4615.5,4615.5,0
2023-07-31 19:00:00-04:00,4615.5,4616.25,4614.5,4615.5,4615.5,2710
2023-07-31 20:00:00-04:00,4615.75,4619.0,4615.0,4619.0,4619.0,6521
2023-07-31 21:00:00-04:00,4619.0,4621.75,4617.25,4620.5,4620.5,9681
2023-07-31 22:00:00-04:00,4620.5,4620.5,4617.5,4618.0,4618.0,5421
2023-07-31 23:00:00-04:00,4618.0,4618.75,4616.75,4617.5,4617.5,3606
2023-08-01 00:00:00-04:00,4617.25,4619.0,4617.0,4617.75,4617.75,3241
2023-08-01 01:00:00-04:00,4617.5,4618.5,4615.0,4616.0,4616.0,5036
2023-08-01 02:00:00-04:00,4616.0,4616.0,4612.5,4613.25,4613.25,7180
2023-08-01 03:00:00-04:00,4613.25,4614.0,4607.5,4608.75,4608.75,20158
2023-08-01 04:00:00-04:00,4609.0,4609.25,4599.5,4603.5,4603.5,24740
2023-08-01 05:00:00-04:00,4603.75,4603.75,4598.5,4602.0,4602.0,19304
2023-08-01 06:00:00-04:00,4602.25,4608.0,4601.25,4607.75,4607.75,15870
2023-08-01 07:00:00-04:00,4607.75,4608.5,4599.25,4600.0,4600.0,25572
2023-08-01 08:00:00-04:00,4600.0,4601.5,4592.0,4595.25,4595.25,37125
2023-08-01 09:00:00-04:00,4595.25,4606.25,4593.25,4604.5,4604.5,153762
2023-08-01 10:00:00-04:00,4604.75,4609.25,4591.5,4599.75,4599.75,247190
2023-08-01 11:00:00-04:00,4600.0,4601.25,4594.25,4597.75,4597.75,106991
2023-08-01 12:00:00-04:00,4598.0,4600.0,4591.0,4599.5,4599.5,76808
2023-08-01 13:00:00-04:00,4599.75,4601.5,4596.0,4600.75,4600.75,62876
2023-08-01 14:00:00-04:00,4600.75,4606.25,4600.5,4603.75,4603.75,101545
2023-08-01 15:00:00-04:00,4603.5,4606.5,4598.25,4601.0,4601.0,156575
2023-08-01 16:00:00-04:00,4601.0,4601.5,4597.5,4598.25,4598.25,53693
2023-08-01 18:00:00-04:00,4580.0,4587.75,4572.0,4587.0,4587.0,0
2023-08-01 19:00:00-04:00,4586.75,4588.0,4583.25,4586.25,4586.25,6764
2023-08-01 20:00:00-04:00,4586.5,4590.25,4581.5,4588.75,4588.75,11027
2023-08-01 21:00:00-04:00,4589.0,4593.5,4588.5,4591.25,4591.25,8623
2023-08-01 22:00:00-04:00,4591.25,4591.5,4579.5,4580.5,4580.5,14354
2023-08-01 23:00:00-04:00,4580.5,4582.5,4579.25,4580.25,4580.25,7872
2023-08-02 00:00:00-04:00,4580.5,4581.25,4578.0,4578.75,4578.75,8768
2023-08-02 01:00:00-04:00,4579.0,4584.25,4577.25,4580.25,4580.25,13085
2023-08-02 02:00:00-04:00,4580.25,4580.75,4574.5,4575.75,4575.75,22856
2023-08-02 03:00:00-04:00,4575.75,4577.5,4561.5,4561.75,4561.75,43098
2023-08-02 04:00:00-04:00,4561.5,4562.75,4552.25,4562.0,4562.0,44014
2023-08-02 05:00:00-04:00,4562.0,4568.0,4558.0,4566.5,4566.5,33739
2023-08-02 06:00:00-04:00,4566.25,4579.5,4566.0,4579.5,4579.5,31680
2023-08-02 07:00:00-04:00,4579.25,4583.5,4576.5,4578.25,4578.25,30164
2023-08-02 08:00:00-04:00,4578.0,4580.75,4570.0,4571.5,4571.5,49942
2023-08-02 09:00:00-04:00,4571.75,4572.0,4558.5,4564.75,4564.75,222170
2023-08-02 10:00:00-04:00,4565.0,4566.0,4538.75,4541.25,4541.25,291010
2023-08-02 11:00:00-04:00,4541.0,4551.5,4537.5,4537.75,4537.75,208390
2023-08-02 12:00:00-04:00,4537.5,4545.75,4534.25,4543.25,4543.25,169643
2023-08-02 13:00:00-04:00,4543.0,4549.0,4539.25,4540.25,4540.25,106280
2023-08-02 14:00:00-04:00,4540.5,4545.5,4537.25,4540.75,4540.75,113490
2023-08-02 15:00:00-04:00,4541.0,4543.75,4527.75,4536.5,4536.5,296340
2023-08-02 16:00:00-04:00,4536.25,4539.5,4532.0,4534.5,4534.5,75164
2023-08-02 18:00:00-04:00,4534.25,4542.75,4534.25,4542.25,4542.25,0
2023-08-02 19:00:00-04:00,4542.25,4544.0,4541.5,4543.75,4543.75,4681
2023-08-02 20:00:00-04:00,4543.5,4545.25,4538.0,4542.25,4542.25,9694
2023-08-02 21:00:00-04:00,4542.25,4547.5,4540.5,4544.25,4544.25,10049
2023-08-02 22:00:00-04:00,4544.5,4544.75,4537.25,4539.25,4539.25,9837
2023-08-02 23:00:00-04:00,4539.25,4542.75,4538.5,4542.0,4542.0,5171
2023-08-03 00:00:00-04:00,4542.5,4542.5,4536.0,4537.0,4537.0,5255
2023-08-03 01:00:00-04:00,4536.75,4541.25,4533.75,4537.5,4537.5,12180
2023-08-03 02:00:00-04:00,4537.0,4538.5,4525.0,4525.25,4525.25,13842
2023-08-03 03:00:00-04:00,4525.25,4527.5,4510.25,4511.0,4511.0,56253
2023-08-03 04:00:00-04:00,4511.0,4522.75,4511.0,4518.25,4518.25,38379
2023-08-03 05:00:00-04:00,4518.25,4527.0,4518.25,4526.25,4526.25,24419
2023-08-03 06:00:00-04:00,4526.5,4530.75,4524.25,4526.25,4526.25,15824
2023-08-03 07:00:00-04:00,4526.25,4532.75,4522.0,4524.5,4524.5,32179
2023-08-03 08:00:00-04:00,4524.75,4527.0,4516.25,4521.75,4521.75,52857
2023-08-03 09:00:00-04:00,4521.5,4522.5,4508.5,4518.0,4518.0,222684
2023-08-03 10:00:00-04:00,4518.0,4526.0,4505.75,4517.25,4517.25,272991
2023-08-03 11:00:00-04:00,4517.25,4531.25,4516.0,4525.25,4525.25,186656
2023-08-03 12:00:00-04:00,4525.25,4540.0,4523.5,4538.25,4538.25,124783
2023-08-03 13:00:00-04:00,4538.25,4540.5,4526.75,4527.5,4527.5,127441
2023-08-03 14:00:00-04:00,4527.5,4533.5,4524.75,4532.0,4532.0,120258
2023-08-03 15:00:00-04:00,4532.25,4532.75,4519.75,4520.5,4520.5,224382
2023-08-03 16:00:00-04:00,4520.5,4544.5,4517.5,4524.75,4524.75,126513
2023-08-03 18:00:00-04:00,4523.5,4532.0,4522.25,4530.75,4530.75,0
2023-08-03 19:00:00-04:00,4531.0,4534.25,4527.25,4530.75,4530.75,6000
2023-08-03 20:00:00-04:00,4530.75,4537.0,4527.5,4536.75,4536.75,9894
2023-08-03 21:00:00-04:00,4536.75,4540.75,4534.5,4537.0,4537.0,10338
2023-08-03 22:00:00-04:00,4537.0,4540.25,4532.75,4535.5,4535.5,9205
2023-08-03 23:00:00-04:00,4535.25,4539.5,4535.0,4536.0,4536.0,4000
2023-08-04 00:00:00-04:00,4536.0,4538.0,4536.0,4537.5,4537.5,2207
2023-08-04 01:00:00-04:00,4537.25,4545.0,4536.25,4543.75,4543.75,8007
2023-08-04 02:00:00-04:00,4543.75,4544.5,4540.0,4540.75,4540.75,9081
2023-08-04 03:00:00-04:00,4540.75,4542.25,4530.25,4541.5,4541.5,23964
2023-08-04 04:00:00-04:00,4541.5,4547.0,4537.0,4538.75,4538.75,17743
2023-08-04 05:00:00-04:00,4538.75,4544.0,4537.75,4538.5,4538.5,16523
2023-08-04 06:00:00-04:00,4538.5,4538.75,4529.5,4530.75,4530.75,16313
2023-08-04 07:00:00-04:00,4531.0,4531.5,4519.5,4524.0,4524.0,28455
2023-08-04 08:00:00-04:00,4524.0,4540.5,4514.25,4537.0,4537.0,122038
2023-08-04 09:00:00-04:00,4536.75,4550.75,4532.75,4534.5,4534.5,251544
2023-08-04 10:00:00-04:00,4534.5,4545.75,4518.75,4544.5,4544.5,287656
2023-08-04 11:00:00-04:00,4544.75,4551.0,4542.75,4549.25,4549.25,137396
2023-08-04 12:00:00-04:00,4550.25,4560.75,4546.75,4559.0,4559.0,122320
2023-08-04 13:00:00-04:00,4559.25,4559.75,4537.75,4539.25,4539.25,135760
2023-08-04 14:00:00-04:00,4539.25,4539.25,4498.75,4502.0,4502.0,339593
2023-08-04 15:00:00-04:00,4502.0,4508.5,4493.75,4499.5,4499.5,305971
2023-08-04 16:00:00-04:00,4499.25,4502.75,4497.5,4498.0,4498.0,80237
2023-08-06 18:00:00-04:00,4500.5,4507.25,4500.5,4506.75,4506.75,11498
2023-08-06 19:00:00-04:00,4506.75,4507.5,4503.25,4507.0,4507.0,6556
2023-08-06 20:00:00-04:00,4507.25,4511.5,4506.75,4509.75,4509.75,6731
2023-08-06 23:00:00-04:00,4516.5,4516.5,4516.5,4516.5,4516.5,0
